traffic_id,date_time,city,area,vehicle_count,avg_speed_kmh,accident_count,congestion_level,road_condition,visibility_m
9746,2024-11-30 03:44,London,Chelsea,2395,53.115257420848216,3,Low,,4932
11328,2024-10-09 18:11,London,Chelsea,1251,28.86827769203639,50,Severe,Snowy,4578
11559,2099-13-40 25:61,London,Chelsea,3867,112.05454258177731,5,High,Snowy,9250
10591,2024-07-11T11:40Z,London,Southwark,4091,116.91059366434081,9,Severe,Snowy,7146
9919,2024-09-05T07:18Z,London,Chelsea,1829,27.752579518795358,50,,Dry,9827
10233,20/01/2024 03AM,London,Camden,890,83.60226981747243,6,Severe,,897
12487,2024-04-19T20:50Z,London,,20000,18.172719942047728,8,,Damaged,4257
10279,18/11/2024 10PM,London,Chelsea,793,68.52432487786587,6,,Wet,7445
14530,2024-09-21 00:34,London,Islington,2269,32.523026145468926,8,High,Dry,399
13241,2024-04-03T07:52Z,London,Camden,2702,33.67916390983901,9,Low,Snowy,7873
11971,2024-10-05 14:41,London,Kensington,4249,97.5002340243286,0,Severe,Snowy,50000
13321,2024-07-22T02:04Z,London,Kensington,2583,49.34805120062142,1,,Damaged,7471
10268,2024-04-11T20:07Z,London,Camden,4339,31.39543612157021,4,,Damaged,2129
,2024-01-13 08:21,London,Southwark,4918,61.09949255866876,8,Medium,Wet,5516
12658,29/10/2024 05AM,London,Kensington,3055,52.846771420568224,6,,Snowy,7453
14309,2024-10-15T11:19Z,London,Southwark,242,27.41414721326456,8,Severe,,8149
,2024-01-02 12:03,London,,99,25.465111973844394,1,Medium,Damaged,5374
14083,2024-01-20 07:03,London,,4285,117.80043604745025,8,Severe,Dry,
12331,2024-11-16T20:44Z,,,4112,27.034653360552028,3,Severe,,9063
11416,2024-03-28 11:58,,Kensington,3555,42.910599798169635,3,,Snowy,3580
,13/08/2024 09AM,London,Southwark,162,61.603315391514606,3,Severe,Damaged,1919
10306,2024-03-28 23:17,London,Chelsea,1318,118.45927280947436,8,High,Dry,8532
14776,2024-11-27 02:46,London,Islington,3516,82.65724175571995,8,High,Damaged,
14320,2024-02-02T18:25Z,London,Kensington,4292,115.20750777841641,0,High,Wet,8016
12093,Unknown,London,Kensington,4664,41.819143563260916,4,Low,Snowy,2770
10191,2024-11-09T06:46Z,London,,171,58.34017753641405,2,,Dry,3995
9585,12/02/2024 03AM,London,,1280,108.17183243680135,7,Severe,,4502
11325,2099-13-40 25:61,London,Kensington,2542,54.24533893007513,4,Medium,Wet,868
,,London,Camden,4232,-20,0,Medium,Snowy,7562
13935,2024-08-19 11:38,London,Camden,2542,75.6213699962359,7,,Dry,8711
13980,2024-09-20 02:47,London,Southwark,158,87.98189688512211,7,High,Wet,3589
12731,2024-04-13T09:07Z,London,,43,89.68713905613032,5,High,Dry,7065
13321,2024-11-25 08:17,London,Camden,3672,119.12012373443298,4,High,Damaged,5669
10487,31/07/2024 07PM,London,Chelsea,3064,119.52375436415055,2,Medium,,
10414,2024-01-16 12:58,London,Chelsea,547,66.6430679997524,1,Medium,Damaged,8733
10466,2024-01-20T02:28Z,London,Camden,2696,110.24784421385297,2,Severe,Dry,7947
12670,2024-02-12T08:19Z,London,Kensington,1501,-20,7,Medium,Damaged,2113
10566,08/01/2024 03AM,London,Kensington,3625,102.51815381239587,0,Medium,Dry,2561
12618,2024-07-21 16:22,London,Camden,3297,61.85428257475935,1,Medium,Wet,9954
12243,2024-06-09T03:59Z,,Kensington,2001,42.22714112577816,50,Medium,,5363
10730,2024-11-04T16:06Z,London,Islington,,30.197983232055286,2,Low,Damaged,7764
14686,17/05/2024 09PM,London,,209,40.486239362169876,7,Low,Damaged,6651
13372,30/05/2024 03AM,,Southwark,4035,70.12666432662253,2,,,2882
10543,19/08/2024 04PM,London,,349,114.27379397587133,5,Low,Damaged,1429
14786,29/04/2024 09PM,London,Camden,300,42.25922921256602,7,Low,,8089
10473,2024-05-14 11:19,London,Kensington,2644,4.840932924750354,4,High,Wet,3056
14007,2024-03-04T10:56Z,London,Kensington,3507,51.874105902097014,6,,Dry,5208
,15/10/2024 04PM,London,Southwark,368,37.71885193660938,2,Low,Dry,8587
12185,2099-13-40 25:61,London,Southwark,2611,98.15678349862527,7,Low,Dry,6158
14512,09/05/2024 05PM,London,Southwark,1643,,2,Low,,3561
12351,23/09/2024 12AM,London,,,,1,Low,Damaged,5812
10223,2024-03-18T05:31Z,London,Kensington,952,,0,Low,Damaged,2470
12600,2024-02-26T00:12Z,London,Islington,1963,54.05721083424024,2,High,,5212
14073,2024-02-24 21:44,,Camden,1458,41.29002475033485,1,High,Damaged,50000
10572,2024-04-06T22:41Z,London,Chelsea,2362,89.24127337793665,8,Medium,Damaged,4656
10696,30/07/2024 05AM,London,Southwark,4545,39.42928519983075,7,Medium,Wet,1666
13528,2024-09-16 07:12,London,Southwark,,113.1941599115136,9,,,50000
14297,03/08/2024 08PM,London,Camden,2548,92.60867103527545,5,Medium,Snowy,6778
13510,2024-01-22T03:20Z,London,Camden,1159,116.97444935461556,4,Low,,3674
9748,08/01/2024 02AM,London,Chelsea,2324,58.13853330051342,0,Severe,Damaged,8047
12848,2024-01-31T20:52Z,London,Islington,4488,47.7894810266873,4,,Dry,7941
11251,2024-09-13T15:47Z,London,Islington,1197,105.85971710941378,3,Low,Damaged,3808
9626,2024-11-18 15:17,London,Islington,4003,66.80203564338137,5,,Dry,9788
11478,2024-05-27 16:59,London,Kensington,2482,49.48861007437944,,Low,Dry,2448
10975,23/03/2024 01PM,London,Kensington,4524,5.076931242187574,3,Medium,,4351
13653,07/07/2024 12AM,London,Chelsea,901,90.61427974650069,8,,Wet,7675
11433,29/12/2024 09AM,London,Islington,977,44.28756397831721,4,Severe,Wet,7775
14407,09/11/2024 04PM,London,Camden,891,49.50625991172983,,Severe,,4812
9182,2024-11-01 03:05,London,,1951,98.79333247456508,1,Severe,Damaged,6593
12096,08/02/2024 01PM,London,,154,14.72384108184501,0,High,,1989
13724,2024-09-23 02:42,London,,3969,8.907831196628756,5,Low,,3420
9721,26/08/2024 11AM,London,Southwark,1725,107.67698922379581,9,Medium,Snowy,1173
13231,2024-11-21 02:28,London,,1654,58.129351318571345,3,,Dry,4055
9119,2024-09-15T18:07Z,London,Chelsea,4842,12.818595346735133,9,High,Snowy,1590
14812,09/11/2024 12PM,London,,3093,116.71914802352433,4,,Snowy,285
10747,02/06/2024 10AM,London,Chelsea,3549,7.282719079738756,9,High,Damaged,719
11192,19/11/2024 03AM,London,Southwark,948,61.944686299630696,5,Low,Damaged,5577
11993,18/07/2024 06PM,London,Chelsea,309,82.1500172850969,5,Severe,,3461
14984,29/02/2024 07AM,London,Chelsea,20000,100.27888854460281,6,Medium,Dry,9559
11186,2024-05-02 14:24,London,Camden,1795,76.36281587275863,7,,Snowy,3566
11046,2024-02-26T00:01Z,,Islington,3122,66.89840145334819,0,Low,Dry,111
10308,12/06/2024 12PM,London,Camden,110,15.44558063222774,1,Low,Damaged,3428
13359,26/04/2024 04PM,London,,2268,75.551248281296,4,High,Damaged,7834
14998,2024-10-21T09:54Z,London,Chelsea,1545,80.0095443847587,1,Medium,Dry,7266
,19/01/2024 07PM,London,Islington,,36.39379712804127,0,,Damaged,895
11361,2024-05-27T23:11Z,London,Southwark,3599,56.40850403684526,0,,Wet,2418
11538,03/03/2024 04AM,London,Camden,1124,108.50034939980104,1,Severe,Snowy,9931
13596,2024-06-05T17:39Z,London,,1958,22.608466280441128,3,,Damaged,2913
9992,2024-03-08 15:31,London,Southwark,2652,39.45463208097155,3,Severe,Damaged,4757
9737,13/03/2024 03AM,London,Southwark,2062,102.83791524016603,5,High,Dry,9657
14552,2024-01-22T05:32Z,London,Southwark,132,48.01536245661532,9,Medium,,8325
12215,Unknown,London,,993,67.87628412833878,0,Low,Wet,9048
9461,28/08/2024 06AM,London,Camden,1207,57.45791412934316,2,Severe,Snowy,2500
,2024-12-29T12:18Z,London,Kensington,4030,98.69380619755762,0,High,Damaged,2599
13033,2024-12-24T09:42Z,London,Chelsea,3433,59.66220963543461,5,,Damaged,8012
14220,02/12/2024 08AM,London,,4232,8.846241357779272,0,Low,Wet,5432
11832,06/07/2024 04AM,London,Islington,4122,25.604500132297716,6,High,Damaged,6661
9940,2024-02-06 22:22,London,Islington,1524,67.34330524942791,7,High,Damaged,50000
14505,2024-03-15T01:15Z,London,Kensington,734,16.9957738550957,2,Low,Dry,2589
12911,16/10/2024 06PM,London,Southwark,3423,106.97572026124405,5,,Snowy,4558
10970,10/09/2024 08AM,London,Camden,1748,117.9703990242971,2,Low,Damaged,9784
11694,24/01/2024 03AM,London,Islington,3892,78.37005369016931,0,,Wet,3062
12167,2024-06-01T01:50Z,London,,134,45.33554046229337,1,Medium,,2722
13272,2024-09-13 09:14,London,Islington,244,37.442937268307006,8,Low,,2435
11652,20/01/2024 05AM,London,,4832,83.96321031309313,,Severe,Dry,432
13606,03/01/2024 01PM,London,,3771,116.68882391145443,0,Low,Snowy,1195
10434,2024-01-26 00:53,London,Southwark,974,61.027519851564335,4,Low,,5528
12682,24/01/2024 09AM,London,Camden,4663,65.87719654923094,9,Low,Damaged,
10370,2024-10-25T01:10Z,London,,2773,7.57673180246962,7,,,9028
10447,2024-12-07 03:34,London,Southwark,412,97.9401259493841,3,Medium,Wet,3885
13610,05/10/2024 03PM,London,Camden,849,93.31609872320135,8,High,,256
9072,2024-12-12T20:03Z,London,Southwark,4007,30.942873798269655,8,Severe,Wet,7591
14835,2024-08-06T19:39Z,London,Chelsea,1516,22.240404564229955,1,High,Dry,7082
10079,2024-08-01 03:13,,Islington,2891,6.7041588587907235,3,Low,Wet,777
14078,2024-09-17T20:01Z,London,,4081,111.06187668208302,9,High,,5310
11082,2024-08-11 01:42,London,Chelsea,1263,89.83309433103928,1,High,Wet,9694
9010,2099-13-40 25:61,London,Southwark,1992,30.29765319508978,2,High,Damaged,7649
,14/12/2024 06AM,London,Islington,4228,22.605867539456884,5,Low,Snowy,1637
11895,05/12/2024 12AM,London,Southwark,4970,43.25420161700979,7,Medium,,4997
13603,01/06/2024 07PM,,Islington,1570,81.53149112657327,7,High,Snowy,166
13480,10/01/2024 01AM,London,Camden,2407,101.2909819197108,2,Low,Wet,8333
12958,23/04/2024 08AM,London,,1126,73.86656575030544,1,,Snowy,9816
13587,2024-11-12T04:19Z,London,Camden,1959,7.016045556124551,6,Low,Damaged,6797
14126,18/11/2024 12AM,London,Camden,1342,106.9692134544952,,Severe,Dry,3562
11571,2024-02-28T00:49Z,London,Chelsea,4633,,8,High,Wet,3487
12758,2024-01-04 03:24,London,Kensington,4920,64.97334323615641,8,Low,Wet,9782
9353,20/01/2024 12AM,London,Southwark,322,107.33020527142912,1,High,Dry,4657
12276,18/03/2024 07PM,London,Southwark,29,81.36931656645899,4,High,Dry,8722
12210,2024-01-26 18:23,London,,3158,54.23171205016337,3,Low,Dry,50000
12287,2024-10-29 13:32,London,Kensington,2988,31.25564363292019,7,,Damaged,50000
13695,05/10/2024 06PM,London,Southwark,1912,28.99898129414921,8,High,Wet,7551
10549,2024-07-25T10:18Z,London,Camden,4294,119.61347977959043,5,Severe,Damaged,7606
14976,29/03/2024 05PM,London,Kensington,4557,84.56937235076752,6,Medium,Snowy,2541
13912,2024-03-27 01:43,London,Chelsea,585,99.57286773756223,2,Severe,,5445
12329,04/01/2024 10AM,London,,3304,104.33772036588381,0,Low,Dry,2395
9389,21/02/2024 08PM,London,Camden,3522,79.28708695072248,8,,,8034
12983,2024-10-14 12:06,London,Camden,3512,29.37234327668841,2,,Dry,1223
13004,27/12/2024 02AM,London,Chelsea,1735,71.17076275773863,0,,Wet,5831
10851,2024-11-11T05:07Z,London,Chelsea,20000,80.15360152348201,9,Severe,Dry,9584
13301,30/05/2024 06PM,London,,4727,66.106514673634,9,,Snowy,5215
13844,31/07/2024 06PM,London,Kensington,3653,,1,Severe,,1187
12943,10/11/2024 10AM,London,Camden,3206,92.89331639831684,8,Low,Damaged,5178
,2024-03-01T08:17Z,London,Chelsea,3508,56.27203692849354,1,,Damaged,
13185,2024-03-21 21:52,London,Camden,169,8.835569363445519,5,High,Snowy,3860
9970,11/10/2024 11AM,London,Camden,3772,81.38740946579172,4,High,Snowy,5964
14327,24/05/2024 02PM,London,Camden,4267,59.446643084181105,4,,Dry,4636
11286,2024-05-02 13:00,London,Islington,324,18.519066666646303,0,Severe,Dry,7160
14770,02/08/2024 10AM,London,,3291,52.31330797899774,7,Severe,Wet,50000
11498,Unknown,London,Kensington,3675,32.95780469017838,3,Low,,9317
10515,07/06/2024 12PM,,,2583,68.43723489655818,3,Medium,Dry,6929
9086,12/02/2024 10AM,London,Kensington,4090,105.77743774412886,50,High,Snowy,9624
9777,05/07/2024 10PM,London,Southwark,2269,42.251388252053324,9,,Dry,3054
14065,05/03/2024 07AM,London,Kensington,1517,78.98844061312238,4,High,Dry,7712
11442,2024-03-05 22:36,London,Southwark,689,59.475939316472314,0,Low,Damaged,8786
14159,16/06/2024 07AM,London,,3274,46.91063883923651,9,High,Damaged,3707
14687,06/07/2024 02AM,London,Kensington,2134,63.17552179811394,50,High,Wet,2524
10567,2024-04-11T12:10Z,London,Kensington,2450,36.08821810522686,,High,Dry,7366
9176,2024-05-21T23:40Z,London,Chelsea,1208,36.46282372902905,0,Medium,,9766
13552,05/06/2024 09AM,London,,999,6.89227195334905,4,Low,Snowy,7579
14928,2024-04-24T12:05Z,London,Camden,492,35.107286494457725,6,Medium,Dry,4857
11849,31/07/2024 05PM,London,,4482,37.49171743503443,3,Severe,Snowy,3518
,08/04/2024 06PM,London,Chelsea,2775,102.07132215197035,4,Low,,523
11524,2024-12-29 20:03,London,Kensington,4483,83.85166490982951,7,Medium,Snowy,1273
12879,21/01/2024 12AM,London,Chelsea,3984,65.69325724034498,5,Medium,,9696
9861,14/03/2024 07AM,London,Southwark,887,-20,7,Low,,
12045,18/04/2024 01AM,London,,4548,77.55558780853157,3,Severe,Damaged,2912
9400,2024-04-09 14:19,London,Islington,1125,105.02473391220151,3,,Dry,6065
9548,2099-13-40 25:61,London,Islington,2487,27.79695065002738,7,,Damaged,4686
9212,,London,,4260,102.5846394963087,8,Severe,Dry,8128
12380,2024-01-08T09:29Z,London,Islington,1097,110.43203685989954,8,Medium,Wet,3589
12558,2024-11-14T23:21Z,London,,1104,15.01002016063965,2,Severe,Dry,
13651,2024-01-20 09:26,London,Camden,2880,23.398212766255188,9,Severe,Dry,7557
12352,2024-05-31 14:07,London,Southwark,3806,82.22528866161599,5,Medium,Dry,
13399,2024-05-30 05:08,London,Kensington,2543,105.94194591349921,,,Damaged,8433
9893,2024-07-25T10:08Z,London,Southwark,3832,109.18386412963378,8,High,Damaged,7119
9464,2024-10-30 11:18,London,Islington,1201,41.79151578869914,3,Low,Wet,1907
9448,2024-05-03T01:24Z,London,Islington,1229,88.749362579688,3,,,3772
12566,2024-08-27 17:44,London,Camden,3900,31.929874168678335,6,Low,,3631
10536,2024-01-30T17:05Z,London,Southwark,4512,75.71000059109075,,,,1803
13839,2024-10-22T01:23Z,London,Kensington,3650,55.71006603441641,2,Low,Damaged,6564
9304,17/05/2024 11AM,London,Southwark,534,69.538217064418,,High,,2748
11326,2024-07-26T16:53Z,London,Islington,2937,83.13654906425727,7,,Snowy,3146
11200,2024-11-02T17:38Z,London,Southwark,3800,24.423837010925254,7,Medium,Wet,5361
14423,28/07/2024 02AM,London,Chelsea,3726,42.8943758128851,,High,Wet,5732
12301,2024-12-17 17:21,London,Islington,455,18.409280215832773,8,Medium,,2791
10075,2099-13-40 25:61,London,Islington,4333,103.54054208956194,50,High,,5567
12623,09/09/2024 05AM,London,Southwark,2714,113.40226012620754,9,,Damaged,3679
9847,30/06/2024 08AM,London,Camden,2444,11.405718822997757,0,,Wet,1026
11036,2024-09-14T20:55Z,London,Camden,81,34.75327827371798,8,Severe,,380
14731,2024-04-17 05:15,London,Camden,825,67.10124699352103,5,Medium,Damaged,6658
12667,2024-10-05T02:53Z,London,Kensington,135,118.13700572902646,0,Low,Damaged,5497
12866,2024-09-23T09:20Z,London,Camden,200,65.58058448755754,2,Low,Dry,7870
11139,2024-03-08 14:15,London,Chelsea,873,94.40715889000987,5,Medium,Dry,2336
14556,2024-11-07 12:56,London,Kensington,4692,7.12825589410328,4,High,Dry,8708
10196,2024-12-26T16:07Z,London,Southwark,3225,57.50164468360555,9,Severe,Snowy,1232
12533,2024-11-18T00:42Z,London,Southwark,851,79.01136914801984,7,Medium,,8565
14620,2024-12-25T20:58Z,London,Southwark,4687,110.708252719366,4,Medium,,6004
14417,2024-04-30 06:29,London,Southwark,3127,93.06666921672533,2,Severe,Damaged,9054
13967,2024-04-23T06:37Z,London,Kensington,4859,35.104327172397156,1,High,,3063
10438,2024-05-02T18:42Z,London,Chelsea,2588,115.65139512148997,3,Low,Damaged,8328
11688,09/03/2024 03AM,,Camden,4941,62.93831722005734,1,High,Dry,2506
12130,2024-10-01 17:00,London,Islington,20000,30.897005977310258,3,Medium,Damaged,2866
12701,04/04/2024 07AM,London,Kensington,4629,52.807186564820306,3,High,Snowy,9019
14254,2024-10-19 22:58,London,Kensington,4912,98.75519960107049,0,Low,Damaged,2111
10319,14/04/2024 06PM,London,Chelsea,2291,9.887853275475736,3,High,Wet,9249
12916,2024-09-07T10:28Z,London,Kensington,110,42.063703063569776,0,High,,631
10070,21/06/2024 06PM,London,,699,30.304561805382523,50,High,Wet,9991
11862,07/02/2024 09PM,London,Southwark,2333,113.58116775338475,2,Severe,Wet,50000
14352,2024-03-07 07:11,London,Chelsea,4293,16.34337242835484,6,High,Wet,4340
14068,25/12/2024 10AM,London,Southwark,2184,117.72121451728022,2,Medium,Snowy,464
10383,07/05/2024 02PM,London,Kensington,3015,33.5913025124046,3,Low,Damaged,3975
9619,11/03/2024 09PM,London,Camden,3405,32.02168232508057,0,Medium,,9908
,2024-10-15 09:09,London,Islington,2007,75.5179648786082,2,Medium,Wet,7488
13397,13/06/2024 12AM,London,Southwark,1395,114.27678192570308,8,High,Dry,108
13366,2024-01-29 16:40,London,Kensington,2383,59.54777357743,6,High,Dry,1332
11456,2024-12-27T18:17Z,London,,3062,54.493076382723864,6,,,7834
10145,2024-08-03 08:50,London,Kensington,3091,65.94887817712335,9,Medium,Damaged,329
9251,2024-05-30 09:48,London,Islington,2952,93.56087087302352,6,Low,,9810
12824,2024-12-21 17:31,London,,4439,117.31994141108476,6,Low,Wet,2088
13158,2024-11-05 21:11,London,Camden,4664,34.475873003842665,1,Low,Damaged,4544
12986,31/08/2024 03PM,London,Islington,4732,40.72931659858153,1,,,8940
14565,2024-11-15T13:21Z,London,Southwark,4419,-20,3,Low,,3953
9822,2024-08-19T21:57Z,London,Southwark,20000,16.547152867109396,4,Severe,Dry,1448
14763,08/06/2024 11AM,London,Camden,4164,89.72955103110053,5,Severe,Wet,5378
10027,2024-05-09 00:02,London,Islington,2822,95.27721152375915,,High,Snowy,4701
11275,2024-12-04 09:08,London,Islington,1109,75.54848206260222,7,,Wet,6005
14444,10/02/2024 07AM,London,Camden,3694,82.90415032440312,3,Severe,Snowy,6684
11081,2024-11-25T12:17Z,London,Islington,165,39.54540425645298,3,Medium,Wet,9296
13359,14/10/2024 10PM,London,Islington,938,60.77712303258499,6,High,Dry,9329
9402,25/06/2024 01AM,London,Kensington,4999,67.06833879009298,6,Medium,Damaged,1394
13477,19/05/2024 01AM,London,Kensington,487,95.49495191185412,9,Medium,Snowy,9638
11111,2024-07-24T13:07Z,London,Islington,510,93.1047461847216,7,Severe,Dry,6310
12133,2024-02-04 17:24,London,Kensington,3099,112.24898058554561,7,High,Snowy,3170
12762,05/10/2024 03AM,London,,4918,,7,Medium,,8162
10501,,London,Kensington,2234,84.639883571341,2,Low,Dry,2469
14121,13/06/2024 06AM,London,Islington,4082,90.18233894473744,0,Medium,Wet,2122
14365,11/03/2024 09AM,London,Kensington,4147,5.687393110948136,50,High,Wet,1614
9789,2024-09-08T15:51Z,,Chelsea,20000,97.44848839867645,6,,,5345
13323,2024-09-12T13:00Z,London,Kensington,1747,26.342383932387015,2,High,Dry,9740
9698,2024-10-21T03:50Z,London,Chelsea,3679,61.02809357014078,5,Severe,Dry,264
14657,2024-03-28T14:42Z,London,Southwark,2155,4.0882813078949205,1,Low,,3837
10462,2024-03-03 13:32,London,Southwark,1645,80.95062029830893,5,,,9612
11694,2024-08-26 16:08,London,Southwark,2160,18.32957499986923,6,Severe,,7559
10082,2024-07-28 12:03,London,,703,103.69589406410019,6,Severe,Damaged,1991
13875,2024-07-14T21:49Z,London,Chelsea,2834,80.45835481468475,5,High,Damaged,1779
11199,2024-08-31T22:44Z,London,Camden,4011,106.27820008584536,2,Low,,4974
9183,2024-12-26 08:51,London,Kensington,971,60.995291229339244,5,,Wet,1855
9858,2024-04-18 01:24,,Camden,4331,66.29133304741177,3,Low,Damaged,8007
9776,2024-08-20 16:05,London,Chelsea,455,115.98099430677512,7,Severe,Damaged,6298
9703,2024-08-31T09:40Z,London,Islington,1102,6.775424832401041,7,Medium,Snowy,187
12710,2024-10-12T22:35Z,London,Chelsea,1970,103.75814346806233,0,,,2902
10317,2024-09-16T18:25Z,London,Islington,3613,87.9249313313744,7,Severe,Snowy,8577
10664,2024-11-17 17:38,London,Chelsea,4106,85.58726159738283,1,,Damaged,4937
9138,2024-03-04 22:42,London,Chelsea,3958,76.41623539139171,7,High,Damaged,3931
11761,2024-12-07T02:45Z,London,Camden,2593,109.21010281008543,2,High,Snowy,
13907,2024-04-09 08:31,London,Islington,4111,-20,2,High,,332
12493,2024-08-05 17:08,London,,1521,13.002041063276582,9,,Snowy,8802
13897,2024-07-08T21:56Z,London,Camden,1076,7.969072073923553,2,Low,Snowy,50000
11318,18/06/2024 09AM,London,Camden,4391,41.34470343580236,4,Severe,Wet,6934
11833,2024-06-18T07:56Z,London,Kensington,1697,25.35462957932894,3,Medium,Wet,967
9745,2024-04-11 09:59,London,Chelsea,3075,73.83252069925,1,Severe,,4716
12970,05/11/2024 04PM,London,Southwark,431,37.15685942068401,8,Low,,9156
13323,08/10/2024 02AM,London,Kensington,3754,113.822538888824,6,Medium,Wet,1100
13693,2024-10-31 10:34,London,Chelsea,2562,79.62954454327226,0,Medium,Damaged,9104
13819,15/03/2024 04PM,London,Kensington,4741,112.05039611714116,4,Severe,Dry,6219
9522,2024-03-21 11:37,London,Kensington,3302,117.67862632225848,,Low,Damaged,6432
11775,,London,Camden,4671,119.01865326090545,2,,Wet,4176
9176,22/11/2024 09PM,London,Islington,3989,3.1257540524648992,9,Severe,,6049
13884,2024-11-05T06:08Z,London,Camden,4866,37.29063703345571,3,,Snowy,5249
14301,2024-12-12 23:51,London,,4869,31.760510889962198,3,,Dry,685
13209,2024-02-25 05:23,London,Islington,60,80.6622497956752,8,,Snowy,2434
14030,2024-03-25T00:52Z,London,,3539,43.933544428483074,2,High,Dry,1216
9198,03/05/2024 08PM,London,Kensington,2813,20.108672325392654,5,Low,Snowy,9835
13613,2024-02-10 05:12,London,Islington,2226,72.07608862125562,8,,,688
13686,2024-02-13T09:17Z,London,Chelsea,930,48.385623993875924,8,High,Dry,3608
12358,2024-09-06 21:58,London,Islington,3012,88.386005074572,8,Medium,Snowy,50000
12810,21/04/2024 04AM,London,Chelsea,638,19.464296948666725,3,Low,Damaged,9543
13269,2024-01-12T06:47Z,London,Southwark,97,77.8924870481193,4,Severe,Dry,5269
14256,2024-02-08 18:51,London,Chelsea,219,20.81380391445413,9,High,,5788
9712,12/01/2024 10AM,London,Kensington,3294,25.07730989464765,5,High,Damaged,3752
13462,2024-10-31T00:09Z,London,Islington,4731,102.9594730277198,3,Medium,Damaged,2844
9941,2024-07-01 01:41,London,,2840,54.45063498808021,7,Severe,Dry,4386
14950,2024-06-28 05:08,London,Islington,542,29.50998931710214,3,High,Damaged,5084
9919,2024-08-17T04:42Z,London,Chelsea,4216,43.12035775291491,2,Severe,Damaged,6053
9811,2024-11-13 10:18,London,Camden,3716,116.34644321064305,0,Low,Snowy,4924
11591,05/05/2024 04AM,London,,3862,88.19428197356312,7,High,Dry,709
12085,26/02/2024 09AM,,Southwark,120,93.202149899763,3,,,3016
12469,2024-12-26 09:21,London,Islington,4556,70.46245374304303,3,Medium,Damaged,4772
9663,2024-11-25T05:24Z,London,Camden,3259,-20,6,Medium,Damaged,7928
10077,2024-03-16T06:29Z,London,Islington,3888,99.90694624477953,0,Low,Snowy,6532
12072,27/07/2024 05PM,London,Kensington,3987,8.104266583489203,3,Low,Snowy,4191
14266,2024-05-21 17:13,London,Camden,1641,-20,2,High,Dry,8269
14205,2024-03-09 01:42,London,Southwark,205,45.053041542620086,5,High,Wet,4408
14306,2024-12-25 13:00,London,,3525,18.324829932641347,6,Severe,,5194
14872,2024-03-22T08:35Z,London,Islington,1210,91.74465630206036,6,Severe,Wet,50000
12086,2024-03-10T10:57Z,London,Camden,843,17.386829121216945,8,Low,Wet,1433
11396,12/05/2024 03PM,London,Kensington,3630,93.51019327054016,2,,Wet,9709
10065,2024-12-02 21:02,London,Chelsea,2053,5.389027324725409,1,Medium,,7317
11335,2024-02-18T06:46Z,London,Kensington,2878,72.6261915822081,8,High,Wet,1118
11576,2024-11-30 07:46,London,Southwark,867,38.07167581182564,9,Severe,Snowy,3955
11981,Unknown,London,Kensington,3926,15.647538595554458,0,,Snowy,
,15/10/2024 06PM,London,,501,100.15075041255191,5,Severe,,8362
10293,2024-05-07 06:53,London,Islington,4679,66.29560963771496,3,,Damaged,8023
12602,07/06/2024 09AM,London,,443,29.603520017298045,1,Low,Snowy,7572
9158,2024-10-03 07:30,London,Chelsea,4839,89.25313103489303,3,Low,Wet,513
11908,,London,,4021,32.094393839894,5,,Damaged,3903
9485,2024-10-27T00:14Z,London,Kensington,469,,3,High,Dry,7669
12032,06/02/2024 10AM,London,Chelsea,2605,-20,6,,Damaged,3516
11998,2024-02-08T08:26Z,London,Chelsea,3480,40.059191420779,4,,Dry,4715
12828,2024-11-10T02:47Z,London,Chelsea,2762,59.06979104844566,3,,,9364
,2024-07-13 15:15,London,Southwark,20000,44.895435670367185,4,Medium,Damaged,4197
12395,2024-12-28 14:42,London,,2459,5.930740965125208,4,Severe,Dry,8745
12253,2024-04-25 15:28,London,Chelsea,3604,26.029356124044885,8,,Wet,2447
11793,2024-11-11 23:00,London,Camden,2653,80.32441049817461,4,High,Wet,9800
10887,Unknown,London,Islington,2081,83.62294628537272,1,Severe,Snowy,180
9997,2024-07-04 20:08,London,Islington,3890,45.11657592670075,6,Low,Wet,3724
11200,2024-08-14T09:01Z,London,Camden,4489,56.565663022824225,1,Low,Wet,50000
11681,23/02/2024 02AM,London,Camden,3983,78.19391502878106,2,Medium,Dry,9948
11430,2024-08-26 05:22,London,Camden,570,26.518917219416743,1,Medium,Wet,1269
,2024-07-19 09:36,London,Southwark,347,45.22161529244728,0,,Damaged,4975
12752,31/10/2024 09PM,London,Islington,3652,8.469484164560459,1,Severe,,2471
11791,04/11/2024 10AM,London,Camden,434,,3,Severe,Dry,2603
11479,2024-01-08 03:06,London,Chelsea,584,21.92138155902693,7,,Damaged,1688
13882,27/04/2024 03AM,London,Camden,4979,45.129919446012735,9,,Dry,5173
13004,2024-01-12T01:07Z,London,Chelsea,4808,83.09262993706284,2,Low,Dry,5376
9931,01/04/2024 03PM,London,Chelsea,324,84.67082198986188,4,,,5589
14499,2024-01-09T22:15Z,London,Camden,2396,46.403345781978345,5,,Dry,
9703,16/05/2024 07PM,London,Southwark,4773,56.54208549775101,1,Medium,Wet,8175
11127,2024-06-25T14:39Z,London,Islington,1557,27.29676626022123,1,,Damaged,1422
11798,18/01/2024 09AM,London,Kensington,4321,81.48781407952593,8,Medium,,7354
9766,26/05/2024 02PM,London,Southwark,1259,68.33241203308154,8,High,,8202
