weather_id,date_time,city,season,temperature_c,humidity,rain_mm,wind_speed_kmh,visibility_m,weather_condition
9772,2024-10-16 11:47,London,Winter,29.930712265438252,43,22.61037244370785,44.697500146009084,160,Clear
,2024-12-30T19:01Z,London,Rainy,-2.7307637311664124,45,28.64437598965155,58.59805993491483,9428,Rain
5572,2024-03-28T03:31Z,London,Winter,2.439818866707202,81,22.33866944897807,41.8067665436124,5711,Rain
6505,2024-11-05 20:37,London,Autumn,14.952052232354784,35,46.32403823871065,11.328380182748656,3941,Snow
8870,21/08/2024 03AM,London,Autumn,-0.8462454932526331,48,30.85037476949199,59.20500837729865,8059,Fog
7189,2024-11-06T21:13Z,London,Spring,1.9915670297114163,20,48.175657931283446,41.84687861539112,8737,Snow
5451,2024-11-26T13:42Z,London,Winter,23.51227843111616,57,29.81999613796844,42.24699752265721,3935,Fog
,,London,Winter,32.3859716007493,81,16.693606706218585,75.37091575913459,3072,Clear
6616,2024-02-29T11:33Z,London,Spring,18.705845082835854,95,38.54466845789435,54.34546043958636,6474,
7610,Unknown,London,Summer,-3.6182821154454947,46,24.012234037643204,77.94720110138636,5011,Rain
6486,2024-09-11T16:02Z,London,Spring,1.6215962012039187,33,39.6404672668768,73.28697957481265,5359,Clear
8014,2024-10-28T14:45Z,,Spring,25.114304948542056,98,2.3320436015028756,41.71498153528425,1783,Storm
8755,24/11/2024 08AM,London,Spring,0.45228498717617693,39,12.451564277571459,22.316606209383913,7904,
9243,2024-09-22T17:16Z,London,Autumn,7.037561185342058,-10,0.6469982772999039,61.08030267400128,4412,Clear
7725,2024-10-01 22:18,London,Winter,8.250071513601608,25,34.00480297790771,76.94426981858508,1373,Snow
8313,2024-06-27T16:13Z,London,Summer,28.864767233606493,72,11.717388345290242,22.786425216084922,5047,Snow
6591,2024-06-24 10:16,London,Spring,5.593310013084235,38,30.506017474540908,79.70176710619933,8474,Snow
6162,2024-10-23 07:18,London,Autumn,12.22605048225132,56,37.61762783568815,26.79299452798943,3076,Fog
7198,2024-12-18T23:08Z,London,Summer,22.88445740799563,42,38.84496827314027,61.97329729944984,6583,
9742,2024-10-01T02:35Z,London,Summer,21.76359120362347,40,24.873341934995413,44.08833833245619,9777,Fog
5004,21/11/2024 12PM,London,Autumn,30.357831558701697,27,28.5513716680255,16.842495017420084,2988,Snow
5156,2024-10-26 13:21,London,Winter,22.978341797067564,92,29.9450928832615,79.19174365453773,4569,
5317,2024-02-03T17:53Z,London,Autumn,5.951373606824909,98,4.39188606467224,40.12780397325872,1622,Snow
7883,2024-08-17T00:27Z,London,,33.56003303310137,67,45.25526122207284,79.03456140500116,5155,Rain
5671,2024-03-27T17:01Z,London,Winter,-0.6310472967711389,26,6.796980114750195,35.154726414439565,6112,Fog
8735,2024-01-11T18:19Z,London,Winter,9.422927538056811,94,33.82338980769916,46.066315351953556,5389,Fog
5988,2024-09-28T09:02Z,London,Winter,11.594324718503266,85,46.39084101026743,56.68005855680019,743,Storm
5314,2024-01-17T03:18Z,London,Spring,24.937753213269485,43,6.877865025929175,69.79097476190888,abc,Rain
8594,2024-11-19 06:37,London,Autumn,60,36,2.695405826808889,43.2968505947537,548,Storm
6437,07/07/2024 11AM,London,Autumn,29.283235320801232,99,45.00112152643575,40.69702089072184,,Rain
7020,,London,Spring,27.70088398820819,68,20.01077772284598,29.23611478186998,4054,Snow
8752,2024-06-17 08:59,London,Winter,14.342381248372142,,0.8411321437595765,27.9807800479755,7098,
5313,2024-02-25 02:46,London,Spring,31.189173517742425,61,19.108187172570513,41.556622591880235,8788,
7980,2024-03-13 12:40,London,Summer,-30,91,26.674306450289727,64.85079399080948,468,Rain
6295,2024-11-06 03:52,London,Winter,16.414884112720642,35,26.45601778966144,62.64758842278647,6871,Storm
6536,2024-06-13 14:14,London,Spring,32.158258486669105,41,7.412309820377338,53.2833365056813,5700,Clear
8621,2024-01-15 10:45,London,Winter,18.39651407209545,31,11.857700404089217,78.54125805901819,4042,Clear
9315,2024-10-14 18:47,London,Spring,-3.42413785475582,26,49.433289302992016,41.01538341241132,373,Clear
7691,20/08/2024 01AM,London,Spring,28.402978103829817,93,34.7437902790224,64.89633660026035,3242,Rain
7625,2024-06-01T10:21Z,London,Autumn,11.521800687940967,51,120,15.748957893019186,9129,Rain
7267,14/08/2024 05PM,London,Summer,-4.250374345059309,50,3.4302442147791936,67.19479415351492,2388,
7873,2024-03-20 11:21,London,Winter,34.895021909022404,87,41.62134728222292,,1549,Snow
6400,2024-07-18 17:42,London,Autumn,19.96865001991673,29,39.31325585644947,56.887131337997644,3199,Snow
8923,2024-11-23 05:23,London,Summer,-4.594003470970787,-10,9.954623352641445,6.089752240782342,9343,Rain
9092,10/07/2024 05AM,London,,60,74,45.388647146551136,200,4916,
9953,16/11/2024 10PM,London,Summer,30.187817218568455,69,41.27935066138434,50.66770295308218,870,Snow
8673,12/08/2024 04PM,London,Autumn,34.67212064457591,41,45.59265627084453,53.921117231163976,798,Clear
9410,30/12/2024 11AM,,,15.7174490301453,48,40.70898797779721,200,8313,Rain
6005,29/04/2024 11PM,London,Winter,7.217447552915889,35,46.486780052738965,37.65939614018214,919,Fog
8452,2024-05-22T05:17Z,London,Winter,13.44390837197664,70,0.30637160146227416,20.47056624450061,9703,Fog
7460,2024-07-12 13:49,London,Autumn,-0.8078498773736342,61,,38.16669209995938,6389,Storm
,2024-10-28T12:50Z,,Summer,26.829734615545227,29,33.19195433729067,75.72174811576534,8061,Rain
9669,2024-02-16T15:07Z,London,Winter,31.692772873927026,64,1.3128067423742285,73.94176777811585,4554,Clear
7987,22/12/2024 12PM,London,Winter,32.58561455238515,58,6.222243264615446,16.58700565322043,7339,Rain
7269,24/08/2024 11AM,London,Summer,10.782953292260181,43,5.877148126888726,7.0859829823499965,2033,
7306,2024-09-17 18:27,London,Summer,-1.8150297810868699,28,11.368595703037098,75.16101098673808,3650,Storm
9475,2024-03-09T22:57Z,London,Winter,32.52364175569656,56,26.622059729529013,17.08851493616173,8975,Fog
6433,2024-09-01T09:42Z,London,Summer,1.235015499034544,31,6.510848543878095,63.92441008370063,6548,Fog
8804,2024-11-04T05:24Z,London,Autumn,25.102811022658432,30,4.853917578513867,60.15930789108999,7436,Clear
8324,2024-07-14T20:27Z,London,Summer,34.99269860578703,61,39.38371786375388,,1408,Fog
6048,2024-01-20 13:27,London,Winter,0.1385304723737102,93,26.19838095695336,43.78567089648624,9809,
5925,24/10/2024 11AM,London,Winter,21.093073990581424,94,49.155367148350216,70.09198295419887,4069,Fog
7578,19/08/2024 03PM,,Winter,10.082187698195773,91,37.40325279505344,61.492162757497006,178,Fog
8671,2024-12-08 21:26,London,Rainy,1.6577620075812982,,11.347411988807199,76.82970985949456,1048,Rain
6261,2024-12-20T16:58Z,London,,15.376123271388565,25,25.530078967694635,61.339653467895516,8318,Snow
9702,30/08/2024 03AM,London,Summer,-4.075294652948767,66,41.21776653175435,65.59781193611938,5491,
7071,2024-11-30 06:28,London,Winter,28.858381489546517,71,33.022287297559,22.66823885307658,7932,Clear
5617,29/01/2024 07AM,London,Winter,20.485558939438366,85,16.848573579896335,59.886501409389616,1977,Fog
7897,2024-01-15T20:02Z,London,Spring,34.80735198817961,,32.33018217528272,75.66440469973094,2117,
7816,23/08/2024 02AM,London,Autumn,-0.21863930899864936,,43.32954551008877,48.86374634560369,5122,
6040,2024-11-01T02:23Z,London,Autumn,5.553956272470257,83,49.5625254828275,65.32842558987812,155,
9153,2024-03-02T11:45Z,London,Autumn,-1.4223791213276904,45,11.771830426673608,54.02536775076843,7978,Rain
6265,2024-04-29 20:51,London,Winter,14.128652796347016,24,40.51328325611837,13.113464777009103,7176,
8779,2024-04-03T04:44Z,London,Spring,9.655491729153729,-10,27.957710698392642,11.624508771502198,4111,Fog
6676,2024-03-25T03:28Z,London,Autumn,4.14247635385002,49,44.731259038737235,21.572318078547504,7803,
6240,13/04/2024 08PM,London,Autumn,7.606486246353498,41,13.055185666712177,21.480705004118548,1681,Rain
7500,2024-10-11T21:06Z,,,16.86111648955386,40,32.12220787647714,65.51073751395265,9138,Fog
5005,2024-03-28 05:10,London,Spring,33.41247654779592,74,44.10418600307683,12.681022546721206,1948,
,2024-02-13T09:08Z,London,Summer,4.800754190913331,58,28.968690936703094,38.04228860815644,8192,Rain
8513,2024-01-21T20:22Z,London,Rainy,10.002591678484158,40,19.279923338227395,35.22952924748475,6663,Fog
8982,2024-08-17T01:34Z,,Spring,60,58,42.33002142112141,25.410328385670073,abc,
6262,18/10/2024 05PM,,Summer,5.565237138467229,96,12.76085715936992,47.518128268582174,4093,Fog
7908,2024-08-24T15:08Z,London,Autumn,31.568993484353783,80,46.53315145565692,42.057613877965736,6071,Rain
7785,2024-05-06T14:34Z,London,Winter,31.60456612293715,48,22.417646249095014,42.39165983194253,4406,Storm
8297,2024-10-29T06:54Z,London,Rainy,21.11651902264377,92,48.44978720044493,62.772297916992706,889,Clear
5150,26/11/2024 05PM,London,Spring,25.40548692700498,94,26.847264407943662,5.573381817030603,3040,Rain
5995,Unknown,London,Rainy,21.58962131474246,50,37.86137424745232,45.71726068376741,5471,Clear
7344,2024-01-03T08:19Z,London,Summer,18.49026660324266,45,44.92152051037144,23.123820452974968,8862,Clear
8891,2024-08-17T23:48Z,London,Autumn,33.32074366925737,39,0.7582141550281418,60.250091949151795,3695,
9660,15/10/2024 02AM,London,Rainy,26.692898942229476,87,17.6695579301997,2.649413907105087,7083,Rain
8448,2024-09-14 16:47,London,Spring,29.804998778926198,39,36.959075323455984,72.74985772209664,8685,
6422,2024-10-13T06:06Z,London,Summer,22.936834374646264,84,1.9389868469175953,10.9021445197771,abc,Storm
5200,2099-13-40 25:61,London,Winter,5.1223046398345495,40,21.951253544454914,12.299042099112318,9991,Clear
6423,2024-11-11T02:42Z,London,Autumn,2.258143395865244,71,47.899657346817634,20.847642051835294,9162,Fog
8033,2024-01-15 17:58,London,Winter,2.729601555404799,38,8.210688121056064,18.463007603242136,1756,Fog
5725,2024-05-04T20:41Z,London,Autumn,12.643384016513476,59,39.93107167599897,78.69007253885886,6493,Fog
5099,2024-05-05T23:01Z,London,Autumn,2.726089295016223,85,20.029088391571715,58.07701702056745,7672,Clear
,20/04/2024 05PM,,Spring,31.221462580235205,49,43.738617224656075,30.385986713931707,733,
5597,2024-02-01T09:56Z,London,Autumn,12.834722776350809,44,4.009380183802625,38.701385526177546,5435,Clear
6413,25/11/2024 06PM,London,Winter,0.012812696296871096,41,24.009900014342495,28.04524448959066,9253,Rain
,2024-09-16T14:11Z,London,Spring,26.83218791028819,41,2.605765419123174,50.90855203322893,1022,Fog
6769,2024-06-04 10:58,London,Winter,7.32080904375513,89,23.055429061797305,200,4755,Storm
,05/08/2024 09AM,London,Winter,12.404029509834906,27,46.1492585993567,52.95173227724014,9740,
7775,2024-04-29T11:48Z,London,Winter,21.993191002113548,64,28.730298036874757,35.788588296780176,5853,Snow
9108,2024-10-18T00:44Z,London,Rainy,9.887667611575788,33,0.8812411348297744,48.458146346229086,9210,
5102,2024-12-27 03:59,London,Autumn,20.425080048208308,24,47.22911309953771,58.590249231497744,2270,Snow
5580,2024-10-14T14:14Z,London,Spring,13.251202702395371,150,49.38578899191658,0.07546036180124283,6383,Storm
7117,2024-10-28T16:39Z,London,Rainy,10.698618715493131,59,25.263756938030333,64.93425208013049,7535,Storm
6031,2024-03-11 02:25,London,Winter,1.6908896020645692,28,20.72992965986963,7.078641641672263,7931,Snow
5179,13/01/2024 08PM,London,Spring,24.329693662178364,46,23.124072943162936,79.62873245854612,3824,Rain
5529,13/02/2024 05PM,London,,23.568380775562314,38,7.241585362794884,32.362663351605306,6375,Snow
5052,2024-02-27 03:20,London,Spring,-1.508432822432897,86,26.778390842283343,37.9858325512566,8369,Fog
9144,24/02/2024 02PM,London,Summer,9.227688619949937,56,16.24356354435172,77.17131893237676,6496,Fog
8650,2024-04-30T01:16Z,London,Winter,33.396038491971886,67,38.31599368570765,8.275252980666101,8907,Storm
7908,10/01/2024 05AM,London,Spring,21.855428845070488,96,15.196772216722183,41.511940641562255,3484,Rain
9240,2024-04-15 08:17,,,9.090670525981848,91,44.67566326601472,11.007490486707816,7739,Clear
9282,2024-11-26T14:02Z,London,Autumn,6.581134927552391,64,20.53889417786309,21.75437377307493,261,Fog
8019,2024-11-23 18:05,London,Spring,34.5656564258575,31,27.221499596861893,65.23126383312945,6835,Clear
6851,08/04/2024 08PM,London,Autumn,19.48062355837338,39,14.769996716205464,13.004003407241571,1472,Snow
6003,16/10/2024 07PM,London,Autumn,20.477194630148677,77,21.545463710450775,42.27470277351438,1315,Rain
8806,04/06/2024 12AM,London,Autumn,25.805720288397495,,24.511157583787107,66.31409667675294,3057,
9798,05/11/2024 07AM,London,Spring,34.39193267645088,150,39.73532670997577,0.8200164998215076,9614,Rain
7964,2024-07-06T12:57Z,London,Autumn,8.919471528089588,66,36.147374901826595,15.733133849713452,8871,Clear
5073,2024-08-28T16:13Z,London,Autumn,-0.23882900797886908,97,6.4145727416016705,8.969335633091271,7392,
9909,2024-03-26T20:47Z,London,Autumn,3.5374178748459606,92,44.39936105779629,73.1854221215002,943,Storm
5745,2024-03-17 21:39,London,Spring,60,44,41.48368225572747,4.202688401237218,6229,Clear
9400,27/11/2024 12PM,London,Winter,-4.041256894839167,63,5.584228980002159,12.2242333436468,7936,
5007,25/02/2024 10PM,London,Winter,16.473738435947652,57,18.73748203298402,11.931154925611933,3335,Rain
5553,2024-05-16T20:45Z,London,,-30,70,14.385801249156094,76.49198880976543,7980,Fog
9581,2024-07-06 07:11,London,,1.280643778212096,38,1.8781805928369033,55.274250736284614,9407,Fog
9036,25/11/2024 07PM,London,Autumn,15.385451130368647,83,6.976950080548461,,,Clear
9306,2024-07-31T18:52Z,London,Autumn,15.546396180856089,67,43.3716573654152,200,6847,Storm
8956,24/08/2024 06PM,London,Summer,12.106486837981546,40,1.9088319098163886,6.716825558390518,5384,Clear
5785,2024-03-20 14:15,London,Spring,17.922759993756706,44,37.353488914827054,58.31717296865459,9735,
5735,2024-02-18T01:38Z,London,Winter,33.052517293527316,79,44.270852538140204,44.999331531749924,9656,Fog
9627,Unknown,London,Rainy,1.4171785851333496,96,120,62.26062970480723,50000,Snow
7052,27/04/2024 12PM,,Spring,12.219586422443331,49,37.71024248988242,70.53798908765653,4932,
8813,2024-11-22 15:11,London,Winter,33.733080786408365,96,28.867309839018557,22.716555851883804,3401,Snow
9789,2024-11-02T14:59Z,London,Spring,5.896653530243938,28,17.65873468993316,17.242434443104784,3625,Snow
7515,14/12/2024 08PM,London,Spring,9.178643982596352,85,33.08922532055812,30.05106144980119,8034,Fog
5041,2024-01-20 21:57,London,Winter,12.518210446942575,85,38.20339436349086,11.378793580699789,4164,Snow
6075,2024-05-17 07:17,London,Spring,34.62223930924544,28,42.47720465473943,45.72542284714639,9184,Rain
7549,2024-01-13 14:30,London,Winter,26.87368170764397,52,6.227436783314566,15.220445258208093,4764,Fog
5822,2024-01-05T11:23Z,London,Autumn,20.255697868586175,70,,25.9383944587554,2650,Fog
7246,05/08/2024 11AM,London,Winter,23.348836718622973,25,5.6117659567896885,72.70323480410673,2181,Clear
9465,2024-10-15T03:32Z,London,Autumn,24.359167941678983,93,27.456901282555695,29.35149015299605,4999,Fog
8587,2024-09-09T15:38Z,London,Rainy,23.38249318539029,81,24.572537374412324,49.47375142899378,6925,Clear
8828,2024-01-19 13:22,London,Winter,3.2325196662151434,40,34.41651867340024,9.285757662179055,8684,Rain
5350,2024-04-25 12:30,London,,8.310588113656001,150,31.379689571234238,54.49815380875056,6789,Fog
5022,2024-10-15T20:06Z,London,Spring,60,52,31.23244424789843,30.7129333648465,5295,Snow
8027,2024-07-27 18:27,London,Summer,9.294566578657456,28,21.951037654722317,61.21121775229241,6721,Rain
6373,2024-07-25 10:50,London,Spring,20.537036630602266,56,,38.486724991246234,4143,Rain
5318,2024-09-24 12:39,London,,3.4064536818716373,38,30.521456455458,32.09161081374666,50000,Clear
7731,29/12/2024 07PM,London,Autumn,-4.699682630856432,69,23.55231166158209,66.34675324513499,3013,
8585,2024-06-06 07:05,London,Autumn,-4.3650730623295075,92,37.9728005513139,50.542632965569545,6928,
8982,2024-12-02 15:57,London,Winter,-1.2120648026362835,86,46.888518922182676,48.405851941647704,789,Storm
7217,2024-10-30T14:15Z,London,Spring,2.3137337112681333,59,41.835450284218076,,2460,
7586,2024-11-02T23:21Z,London,Summer,24.157126301836062,84,31.991214775284543,200,4012,Fog
6127,2024-09-07 20:08,London,Autumn,33.65816582774798,53,33.84025050628631,48.6186523068625,2526,
5679,2024-05-29 12:50,London,Summer,15.89844817421643,84,6.026348975453,33.091173334477055,3322,Clear
9475,2024-02-22T13:01Z,London,Winter,60,34,40.1773842369545,35.849149542402124,8456,Fog
7400,06/04/2024 07AM,London,Spring,0.31839225692400497,96,21.297168429440738,43.87116525163022,7371,Rain
7478,19/08/2024 01PM,London,Summer,22.119209078292243,31,6.559296238464935,16.384074774826757,1197,Fog
7864,2024-03-12 03:40,London,Autumn,-0.6318636714368076,56,10.310337543406789,29.49307379925048,6054,Storm
6097,2024-02-25 00:36,London,Summer,2.336269338597643,75,43.661191418682904,63.221916368327136,6359,Clear
7972,2024-06-23T18:47Z,London,Winter,-3.8797863153952195,64,40.53172577956999,,2379,Fog
8505,04/07/2024 02PM,London,Autumn,32.84041618312277,46,2.739610364076661,40.54703278507251,3856,Fog
5585,2024-12-20 19:32,London,Spring,27.681614285235966,80,25.851049251157836,71.50636253224124,705,
8020,,London,Autumn,6.011238807388928,29,40.80148360607555,1.7254022215492348,5103,
,2024-06-22T11:45Z,London,Autumn,6.828371273589662,94,18.548082936677112,68.37755686562667,6188,
6506,2024-05-17T23:34Z,,Autumn,-0.4460272228288886,47,31.05484846587212,6.5247891779706535,7475,Snow
8078,2024-07-23 15:23,London,Winter,8.307328067428251,60,1.219981983402152,55.97686706148852,8352,Fog
7063,2024-05-24 04:46,London,Autumn,26.862506288305216,33,20.27669575302261,79.72750935687371,abc,
5687,2024-05-20 00:59,London,Winter,31.710584280183554,66,20.766916674826565,65.81575170794903,3753,
7019,2024-03-23T20:25Z,London,Winter,26.961868814155267,38,4.811494185897463,77.51275574449917,4978,Snow
9568,2024-08-29T17:33Z,London,Spring,7.52115699276148,52,31.558091140996464,15.398377093241402,6597,Clear
8892,2024-05-16 19:54,London,Rainy,8.575946545596125,68,31.993313076182794,13.58481204346571,7764,Storm
9546,2024-09-07T14:59Z,London,Spring,28.16364062698068,63,,30.57716254058084,3882,Clear
8309,2024-01-28 05:35,London,Spring,15.856710688230304,36,34.960251049283805,26.090333495663856,256,Rain
5295,14/05/2024 06AM,London,Summer,12.308130382190853,42,12.842373927359956,2.0758251451656573,4818,
8590,2024-05-09T16:25Z,London,Autumn,8.16199952611373,26,47.712101165988244,,5003,
6015,2024-08-30T00:31Z,London,Summer,18.444686032383537,53,43.58102834919031,33.301650900344825,3862,Fog
7399,2024-06-22 18:56,London,Winter,24.675364482002834,39,1.3239169553067143,30.54568622003383,3100,Storm
8774,2024-04-27T00:26Z,London,Rainy,19.898713612250848,150,38.548818919229404,56.23790636854863,4804,Rain
7957,Unknown,London,Autumn,34.117421340976435,34,37.38998301090016,19.183206801166214,8402,Snow
8664,2024-04-09T10:31Z,London,Summer,9.088205755142248,35,28.549194756085168,31.381677439901257,1151,Snow
8144,2024-06-22T20:37Z,,Rainy,19.116059279513014,64,,200,9434,
7396,2024-03-03 04:51,London,Summer,5.980909320753383,77,9.369523773871007,75.536506678551,2881,Snow
9863,2024-02-01T20:52Z,London,Winter,20.243353816495258,55,22.732408011330634,48.89169924963512,3249,Rain
9331,2024-05-30 00:11,London,Spring,18.494482578574196,-10,6.5395638868209645,41.75555783040244,8201,
7709,2024-09-19T20:39Z,London,Winter,25.11393640095417,61,3.1036637049362934,60.0515133138824,8520,Rain
5052,2024-07-06T15:41Z,London,Winter,15.62848333885675,27,20.545617657322886,55.6243969636352,825,Snow
7900,2024-09-17T22:46Z,London,Autumn,7.5067074016050395,63,37.979813003282544,76.01553222209466,4742,Storm
7691,2099-13-40 25:61,London,Spring,28.987388466069,46,6.454193597833758,38.5561074366512,6555,Clear
7769,21/08/2024 08PM,London,Winter,17.34986796887435,42,44.11561659903726,47.25048006850539,2575,Snow
9041,30/08/2024 10AM,London,Autumn,1.9038578075115398,,4.439495913278712,22.183890585340002,8172,
7525,2024-01-09 06:16,London,Winter,-2.594351474563492,71,15.646825004703496,22.223237104544687,4092,Fog
7512,2024-05-16 23:16,London,Autumn,11.094590159499077,56,32.574744730532665,68.01777207211794,5873,
7901,14/12/2024 01AM,London,Spring,25.446224193212153,32,16.279926556960326,35.200484865055124,8072,Clear
8369,Unknown,London,Rainy,30.225158933443026,71,8.277277831066899,38.60324233839532,4350,Storm
8056,03/10/2024 11PM,London,Summer,-1.1749111728062323,48,27.544470115710524,,4282,Storm
7756,2024-01-09 09:40,London,Winter,-30,51,23.17434737402248,37.088896147151445,5331,Clear
7198,2024-10-23T05:43Z,London,Spring,3.9519706377626065,26,46.71877615419081,3.697252847464716,3418,Fog
6942,07/01/2024 09AM,London,Spring,-1.4187781290594526,85,44.588424018394036,39.24374421898161,5776,Fog
5702,26/08/2024 10PM,London,Autumn,29.041929516339763,84,22.663416133608212,64.44126612450845,9591,
8002,2024-07-02T01:02Z,London,Winter,1.4932738171022075,29,24.680648770951642,39.82500459108172,7314,Rain
5626,2024-01-13T18:55Z,London,Autumn,23.49199636730657,46,37.32998875048557,64.95209452963907,1796,Storm
6142,2024-01-16 10:54,London,Summer,1.3089872792523272,30,4.875799826250549,35.54559898733118,4740,Rain
9392,2024-06-24T21:48Z,London,Winter,,34,35.28864183799429,7.279034323677225,3882,Rain
8394,2024-11-03 16:56,London,Autumn,33.437074116396076,20,32.51968795840556,72.65282634824418,9975,Rain
7013,07/06/2024 02AM,London,Autumn,14.675977419705223,26,3.787962663287081,54.87483001810547,2860,Storm
5593,06/01/2024 04AM,London,Spring,16.92639126575143,,27.113334785261088,70.10548667489546,5938,Rain
8798,2024-04-12 01:02,London,Rainy,-4.234373409861414,79,34.839125509145184,0.7590885779341949,8790,Snow
8514,2024-02-28T16:59Z,London,Autumn,,88,13.982998822928854,67.52017254924483,4284,Fog
7842,2024-06-15T19:05Z,London,Autumn,23.754506186210374,,30.676898028916316,34.28749715907497,9152,
7885,2024-08-03T01:56Z,London,Spring,25.399478688775602,29,32.95599461256591,47.77085859827303,2404,Clear
6209,07/02/2024 07PM,London,,10.299091166503906,90,8.893009184069555,70.34600469502699,8347,Snow
5645,2024-09-11T22:33Z,London,Winter,10.318563566144139,50,27.179612710611405,76.37738309949788,7733,Rain
8483,2024-05-16T03:38Z,,Winter,0.5043195673630585,50,16.795546441668264,2.6268337523577046,9287,
5777,2024-07-12T08:24Z,London,Summer,7.116654406287655,30,,50.01413624478532,3405,Fog
6872,2024-10-25T18:40Z,London,Winter,26.38124366083523,31,25.13690002469728,42.022257428179834,2117,Clear
8440,2024-10-12 12:56,London,Spring,-4.591254883286262,22,6.901095885884873,24.16549796030668,3361,Storm
8841,2024-06-17 21:39,London,Spring,26.198328326494398,31,26.906243792078715,57.66910253298006,4864,Clear
8521,21/01/2024 08AM,London,Winter,13.398426575983294,86,3.357857666080022,3.965170979546544,4911,Rain
5909,2024-06-09T04:25Z,London,Autumn,18.055244939632054,67,27.453863035118232,200,2184,Fog
6480,30/08/2024 09PM,London,Summer,60,89,25.44227073812063,200,8610,
8947,2024-12-06 22:48,London,Summer,23.69468840597127,42,31.94310021279691,16.198318385192138,50000,Clear
6030,19/01/2024 10PM,London,Autumn,-0.0985860062486843,63,120,58.075035576183225,9071,
8998,2024-05-23T00:09Z,London,Spring,4.196051025611025,64,4.888379617892369,54.510714088584024,2448,Snow
6824,03/10/2024 11AM,London,Summer,24.79242687759158,98,49.92768524894842,32.728507184789414,6701,Clear
6858,2024-09-29T07:41Z,London,Winter,18.564893324635623,97,23.065488704221877,,5668,Clear
6629,2024-11-06T17:10Z,London,,2.031613246348214,84,20.174008580969783,34.03715980133964,5044,
9855,2024-11-14 11:48,,Autumn,19.578837791086606,68,26.01730826771387,25.144716804449907,abc,Clear
7192,02/09/2024 03AM,London,Spring,10.193203593072564,48,36.14414888835661,38.33336921559759,421,Storm
,2024-04-01T06:23Z,London,Spring,5.433604247509361,69,43.330680855978954,3.7415027938558243,9149,Storm
9781,2024-11-11T01:35Z,,Autumn,5.039584584991088,23,47.44624030694726,6.469096114875326,9691,
8151,2024-10-30T19:18Z,London,Autumn,34.0004257822286,95,46.70493947490689,69.84608305453322,8029,Rain
9912,2024-11-04T09:38Z,London,Winter,6.679860421055302,21,16.85044110978284,46.01994074897772,abc,Rain
5110,2024-06-27 08:37,London,Winter,28.372649160915365,73,37.42919666992381,14.509552180107832,50000,Snow
9389,2024-10-02T23:10Z,London,Winter,19.560794939508988,70,34.99878749078745,58.464515192885926,2931,
,2024-04-02T05:51Z,,Spring,2.400065201203483,35,43.932096565677455,55.24115283421982,9392,Clear
7353,2024-10-04 23:23,London,Spring,15.175061425577553,56,37.62495363761097,46.146910010624936,3272,Clear
8736,2024-01-06 07:54,London,Summer,14.461939641606545,47,22.779193912795968,41.314605598443464,6778,
9860,2024-08-18 02:27,London,Autumn,22.551357977820146,49,15.363847081240268,54.219978915296,2564,Rain
9918,29/09/2024 09PM,London,Summer,-30,20,36.379408619569425,25.36905732185918,2577,Clear
8341,2024-12-01T17:46Z,,Spring,32.637850142218745,68,12.436552012338586,59.93130747783059,50000,Rain
8750,15/02/2024 03PM,London,Summer,16.476797591703086,66,6.599126191489884,61.65629331979241,7674,Rain
7116,2024-01-24T23:39Z,London,Summer,24.46497977417817,34,43.87995952572369,77.82154027137713,5440,
6169,2024-08-30 10:20,London,Autumn,24.41032769220659,79,31.75992100489652,12.391909705777602,4403,Rain
7690,2024-07-14 07:53,London,Spring,5.932970756442121,30,34.13804984315938,61.13313428582976,3724,Storm
8714,2024-09-26T13:30Z,London,Summer,-0.29789452994930965,63,37.62557853513563,49.46983275697172,8937,Snow
,2024-09-19 15:04,,Spring,20.669241617502262,21,14.354096145508521,57.81878595172913,50000,Fog
9426,2024-06-04T03:53Z,London,Winter,18.393898113098366,67,7.839762904892039,22.747436371224026,3357,Rain
5181,15/02/2024 09AM,London,Winter,-0.8737056264883947,31,49.93447353827531,12.840158358931637,4252,Snow
7394,2099-13-40 25:61,London,,29.529084075901565,34,1.3861494364770466,200,,Clear
5068,05/03/2024 09PM,London,Rainy,15.545793835709503,77,44.50222122579922,,6593,Storm
5809,14/05/2024 02AM,London,Spring,20.80308668160019,48,29.58604000699146,77.18496858412256,9507,Snow
9943,2024-10-14T11:28Z,London,Autumn,60,91,25.528454369664548,16.063289719346532,8561,Clear
8517,2024-12-09 04:40,,Spring,34.66548528374688,73,9.107974047576562,53.9347415538205,7156,Snow
8396,2024-03-17 01:24,London,Rainy,18.858000181617417,57,20.060138963237346,2.4134969371027015,9700,Clear
7302,2024-09-28 11:32,London,Spring,0.3953396936734821,83,31.307850444719026,48.04726060923126,8767,
7321,2024-09-28 09:37,London,Spring,21.67875814003599,80,10.163886291511409,68.34849077225377,9124,Clear
9057,2024-12-26 19:39,London,Winter,2.7035787503510145,62,47.33796468572346,62.73008704390431,9234,Rain
9807,09/05/2024 07PM,London,Autumn,-4.344828032477861,80,0.7674631240953023,4.03050294054121,2946,Rain
8958,2024-07-13 02:53,London,Spring,0.7385189093989952,34,2.791187592121341,21.240790593137866,7554,Fog
,2024-01-31T02:17Z,London,Autumn,2.9562396192332896,21,14.200256071779116,77.86868199993401,9093,Fog
